query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,doc-e240b6c48e04aed6-123,안전보건관리 지침[2021.05.06. 개정],70,0,"소에 대하여 평가책임자와 협의한다.
⑧ 평가실행담당자는 사업장에서의 유해위험요인을 파악하기 위하여 필요
한다음의 자료를 입수하여 정리한다.
1. 작업표준,작업절차 등에 관한 정보",후보 chunk는 회의록 보존 기간과 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,doc-e240b6c48e04aed6-69,안전보건관리 지침[2021.05.06. 개정],40,0,"8.안전보건관계규정·기준·지침및수칙등의이행여부
9.그밖의안전보건관리상필요한조치가요구되는사항
④ 관리감독자는제3항의각 호에규정된바에따라작업시작전 점검을실
시한다.
⑤모든근로자는작업전일상점검및작업후정리정돈을철저히한다.
⑥ 점검자는점검과정에서제기된근로자의안전보건제안에대해그결과를
확인해줄의무가있다.
⑦ 점검자는점검결과불안전한상태가있을때에는시정지시서를해당부서
장에게발부하고, 해당부서는대책을수립하여시정조치한후 점검자에게
통보하여야한다.
⑧ 안전보건관리전문기관담당자의점검결과보고서는회사의안전업무담당
자가접수하여제7항과같은방법으로처리하고그 결과를대행기관담당
자에게통보한다.
⑨ 점검결과근로자의불안전한행동이발견되었을 때 점검자은즉시 당해
근로자에게시정지시를하고,근로자는즉시이시정조치에따라야한다.
제45조(안전작업허가서 발급 및 이행) ① 작업장내 화재ㆍ폭발을 일으킬
우려가있는위험지역에서화기작업을하고자할경우에는화기작업허가서
를발급받아야한다.
② 화기작업이외의 위험한 작업을 수행할 경우에는일반위험작업허가서를",후보 chunk는 회의록 보존 기간에 대한 정보가 전혀 포함되어 있지 않다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,doc-e240b6c48e04aed6-42,안전보건관리 지침[2021.05.06. 개정],23,0,"업안전보건관리비의집행감독및그사용에관한수급인간
의협의·조정
 8. 안전인증대상기계ㆍ기구등과 자율안전확인대상기계ㆍ기구 등의사용
여부확인
제25조(사업주간 협의체) ① 회사는 법 시행규칙제79조에 따라 도급사업",후보 chunk는 질문의 주제와 관련이 없고 회의록 보존 기간에 대한 정보가 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,doc-e240b6c48e04aed6-43,안전보건관리 지침[2021.05.06. 개정],24,0,"시의안전·보건을위한협의체를구성하여야한다.
 ②협의체는매월 1회정기적으로회의를개최하고그결과를기록·보존하
고,회사또는사내하도급업체가요청할시필요에따라임시회의를소집할
수있다.
 ③도급인인회사가회의의소집권자가된다.
 ④사업주간협의체는다음각호의사항을협의한다.
 1.작업의시작시간및종료시간
 2.각작업장간의연락방법
 3.재해발생위험시의대피방법
 4.합동안전점검실시및결과에따른대책수립
 5.안전교육실시에관한사항
 6.사내하도급업체간의안전·보건에관한협력방안
 7.위험성평가표에대한업무분장및시정조치
 8.잠재위험요인발굴및대책수립
 9.안전장치및시설에관한사항
10.그밖의사내하도급업체근로자전체의안전·보건에관한사항
제3장안전·보건교육
제26조(안전보건교육계획 수립) ①안전보건관리책임자는안전관리자및보
건관리자와협의하여매년 2월말까지 해당년도의안전ㆍ보건교육의 대상,
내용,방법,담당자등실행계획을수립한다.",후보 chunk는 회의록 보존 기간에 대한 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,doc-e240b6c48e04aed6-46,안전보건관리 지침[2021.05.06. 개정],26,0,"라.유해·위험작업환경관리에관한사항
마.법및일반관리에관한사항
2.제1항제3호에해당하는관리감독자
가.작업공정의유해·위험과재해예방대책에관한사항
나.표준작업방법및지도요령에관한사항
다.관리감독자의역할과임무에관한사항
라.산업보건및직업병예방에관한사항
마.유해·위험작업환경관리에관한사항
바.법및일반관리에관한사항
③ 교육방법및 교육담당자는제26조에의한안전ㆍ보건교육 계획에서정하
거나별도로정할수있다.
제28조(신규채용 시 교육) ①회사는신규로채용된근로자에게담당업무와
관련되는안전·보건에관한교육을다음과같이실시한다.
1.일용근로자:1시간이상
2.일용근로자를제외한근로자:8시간이상
②제1항에따른안전·보건교육내용은다음각호와같다.
1.기계·기구의위험성과작업의순서및동선에관한사항
2.작업개시전점검에관한사항
3.정리정돈및청소에관한사항
4.사고발생시긴급조치에관한사항
5.산업보건및직업병예방에관한사항",후보 chunk는 회의록 보존 기간에 대한 정보가 전혀 포함되어 있지 않다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,doc-e240b6c48e04aed6-29,안전보건관리 지침[2021.05.06. 개정],16,0,"사항을위반한근로자에대한조치의건의
 13.업무수행내용의기록·유지
 14.법제36조에따른위험성평가에관한사항
 15.그밖에작업관리및작업환경관리에관한사항
 ③회사는보건관리업무의원활한수행을위하여외부전문가의평가·지도
를받을수있다.
 ④ 보건관리자는제2항 각 호에따른직무를수행할때에는안전관리자와
협력하여야한다.
 ⑤ 회사가선임할수있는보건관리자의자격은법시행령제21조관련별
표6에따른다.
 ⑥ 보건관리전문기관에위탁하는경우회사는제1항 내지제5항의보건관
리자의업무를안전관리전문기관에위탁할 수있으며, 위탁에 따라보건관
리전문기관이수행할 업무는 안전·보건관리전문기관지정 및 지도감독에
관한규정에의하되보건관리위탁계약서에서정하는바에따른다.
 ⑦ 보건관리전문기관에위탁하는경우회사는보건관리자의업무를보건관
리전문기관에위탁한때에는보건업무담당자를두어보건관리전문기관담
당자의업무를보좌하도록할수있다.
 ⑧ 회사는보건관리자를선임하거나다시임명하는경우또는보건관리자
의업무를보건관리전문기관에위탁하는경우에는선임하거나위탁하는날
부터 14일 이내",후보 chunk는 회의록 보존 기간에 대한 정보가 전혀 포함되어 있지 않다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-a642907038624596-3,산업안전보건위원회 운영지침[2019.09.26. 제정],3,0,"기타 산업재해예방을위하여필요한업무로법령이정하는사항 및
노사어느일방이요구하는사항또는단체협약에정하는사항
제8조(위원의 신분 보장 및 활동 보장) ① 회사는위원이산업안전보건업",후보 chunk는 산업안전보건위원회 근로자 위원의 지명 방식에 대한 정보가 없다.,llm-judge,doc-a642907038624596,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-34,안전보건관리 지침[2021.05.06. 개정],18,2,"상은법에따른다.
제16조(위원회의 구성) ① 근로자위원은다음 각 호의 사람으로 합산하여
10인이내로구성한다.
 1. 근로자대표(근로자의과반수로조직된노동조합이있는경우에는그 노
동조합의대표자)","근로자 위원의 지명 방식에 대한 정보가 있으나, 노조 위원장이 전권으로 지명하는지에 대한 명확한 설명이 부족하다.",llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-a642907038624596-5,산업안전보건위원회 운영지침[2019.09.26. 제정],5,0,"서정하는바에의한다.
제11조(회의소집및회의성립) ①위원장은위원회회의를소집한다.
 ②위원장은특별한사정이없는한회의의일시, 장소, 안건, 참석인원명
단을첨부하여7일전까지노사양측에서면으로통보하여야한다.
 ③ 선임된위원이부득이한사정으로참석치못할 경우, 노사 대표위원이
추천한1인에한해대리참석할수있다.
 ④회의성립은노사각과반수이상의출석으로성립된다.
제12조(의결) 위원회는노사각과반수이상의출석으로개최하며, 출석위원
과반수이상의참석으로의결한다. 단, 노사 동수일때는 재투표후 양측
대표위원이협의한다.
제13조(부결시 조치) 회사는위원회의안 부결을이유로법령에규정된의
무이행을게을리해서는아니된다.
제14조(참고인 출석) ① 노·사 양측이필요시참고인의출석을위원장에게
요구할수 있으며, 위원장은심의상필요하다고인정되면참고인을출석시
켜진술케한다.
 ②참고인으로위원회출석을요청받은사람은즉시출석하여성실히의견
등을진술하여야하며위원회가인정하는특별한사유가있는경우서면으
로답변을제출할수있다.","후보 chunk는 근로자 위원의 지명 방식에 대한 정보가 없고, 관련성이 없다.",llm-judge,doc-a642907038624596,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-35,안전보건관리 지침[2021.05.06. 개정],19,1,"2. 명예산업안전감독관이위촉되어있는경우근로자대표가 지명하는명예
산업안전감독관
 3.근로자대표가지명하는회사근로자
 ②사용자위원은다음각호의사람으로합산하여10인이내로구성한다.
 1.해당사업의대표자
 2. 안전관리자(안전관리전문기관에위탁한 사업장의경우에는그 대행기관
의회사의담당자)
 3. 보건관리자(보건관리전문기관에위탁한 사업장의경우에는그 대행기관
의회사담당자),산업보건의
 4.그밖에 사용자대표가지명하는회사임직원
 ③위원장은위원중에서호선하며, 근로자위원과사용자위원중각1명을
공동위원장으로선출할수있다.
 ④ 위원회간사는안전보건담당부서장또는해당업무담당자로하며, 위원
장의업무를보좌하고다음각호의사항을수행한다.
 가.위원회의개최를위한회의자료요청및작성
 나.각위원에게회의자료배포
 다.위원장에게주요안건상정
 라.위원회회의록작성및보고
 마.기타위원회운영에필요한사항
제17조(위원회 임기 및 활동) ①위원의임기는별도로정하지않으며사용
자위원은사용자대표가근로자위원은근로자대표가지명변경시그임기가","근로자 위원의 지명에 대한 언급이 있으나, 노조 위원장이 전권으로 지명하는지에 대한 명확한 답변이 부족하다.",llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-32,안전보건관리 지침[2021.05.06. 개정],17,0,"구성되는산업안전보건위원회(이하“위원회”라함)를설치·운
영한다.
 ②회사는다음각호의사항에위원회의심의·의결을거쳐야한다.
 1.산업재해예방계획의수립에관한사항
 2.안전보건관리지침의작성및변경에관한사항
 3.근로자의안전·보건교육에관한사항",후보 chunk는 위원회 설치 및 운영에 대한 내용만 포함하고 있어 질문과 무관하다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-9b07a726578ba486-30,인사규정 시행세칙[2026.05.18. 개정],17,0,"”라한다)를설치ㆍ운영한다.
 ② 위원회는위원장을포함하여3인 이상 5인 이내의위원으로구성하며,
위원장및위원은다음각호와같다.
 1.위원장:인사담당부서장
 2. 위 원: 기획·예산부서장, 사업부서장, 기타 위원장이필요하다고판단","후보 chunk는 산업안전보건위원회의 구성에 대한 내용이지만, 근로자 위원의 지명 방식에 대한 정보가 없다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-a642907038624596-7,산업안전보건위원회 운영지침[2019.09.26. 제정],7,1,"제4장산업안전보건 실무위원회
제18조(설치) 위원회의운영을원활하게하기위하여산업안전보건실무위원
회(이하실무위원회)를둘수있다.
제19조(구성) ①실무위원회는회사측2인,근로자측2인으로구성한다.
 ② 회사측실무위원 – 안전보건업무담당책임자(총무인사팀장), 안전관리
자,보건관리자중2인
 ③근로자측실무위원 –근로자측위원중2인
 ④간사 –노사쌍방이합의하여선임한다.
 ⑤당해안건과관련된관리감독자를필요시참고인으로참석시킬수있다.
제20조(운영) 노·사어느일방의요구가있을때,2일이내개최한다.
제21조(기타)
이규정은2019년09월26일부터시행한다.
부 칙(2019.09.26.)
이운영지침은2019년 09월 26일부터시행한다.","근로자 위원 구성에 대한 정보는 있지만, 노조 위원장이 전권으로 지명하는지에 대한 명확한 답변이 없다.",llm-judge,doc-a642907038624596,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-9b07a726578ba486-31,인사규정 시행세칙[2026.05.18. 개정],18,0,"하여위촉한자
 ③위원회운영에관한사무처리를위하여간사를두며, 간사는인사담당
자로한다.
 ④ 위원회는재적위원3분의2이상의참석으로개의하며, 참석위원과반수
의찬성으로의결한다.
제32조(채용공고) ①인사담당부서장은채용계획 수립 후다음각호의사
항이 포함된 채용공고문을회사 홈페이지 및 고용노동부 고용정보시스템
(이하‘워크넷’이라한다.)에공고하여야한다.
 1.채용예정인원및채용자격기준
 2.응시원서접수방법및그기한
 3.시험의방법및일시․장소
 4.시험과목및배점비율
 5.그밖에필요한사항
 ② 공고기간은공고일, 토요일 및 공휴일을 포함하여14일 이상이되어야
한다.
 ③제1항및제2항에도불구하고정규직으로의전환가능성이없는기간제‧
단시간근로자채용의경우는공고기간을단축할수있으며,워크넷에채용
공고를생략할 수 있다. 또한, 단시간근로자의긴급한충원이필요한경우,
공고기간을단축하거나 채용공고없이 워크넷 구인등록자 중에서 채용할
수있다.
 ④ 채용공고결과, 응시인원이선발예정인원과같거나적은경우에는재공","후보 chunk는 산업안전보건위원회와 관련된 내용이 아니며, 질문에 대한 답변을 제공하지 않는다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-a642907038624596-1,산업안전보건위원회 운영지침[2019.09.26. 제정],2,2,"제4조(운영지침의 제·개정)본지침은위원회의심의·의결로제·개정한다.
제2장위원회 구성
제5조(구성) 본위원회는회사측7인과근로자측7인으로하며, 총14인으로
구성한다.
 ①회사측위원
 대표위원-안전보건책임자(사장)
 위 원-안전관리자,보건관리자,부서의장또는관리감독자3명,
 안전보건업무담당책임자(총무인사팀장)
 ②근로자측위원
 대표위원-근로자대표(과반수노동조합대표)
 위 원-명예산업안전감독관,근로자대표가위촉한위원5명
 ③간사 –쌍방이각1인을둔다
 ④위원의변경은대표위원이위원의변경시7일이내에쌍방에통보하
여야한다.
제6조(직무) 본 위원회는사내안전보건에관한최고의결기구로서구성원
의역할은다음과같다.
 ①위원장은노사대표가공동으로맡는다.
 ②위원장은위원회업무를총괄하여정기,임시회의를소집주관한다.
 ③위원은위원회에부여된안건을심의·의결한다","근로자 위원은 근로자 대표가 위촉하나, 노조 위원장이 전권으로 지명하는지에 대한 정보는 부족하다.",llm-judge,doc-a642907038624596,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-1,안전보건관리 지침[2021.05.06. 개정],1,0,"의거...
법 제15조(안전보건
관리책임자)
4 제11조(관리감독자) 제2항
...법 제14조에 의거...
제11조(관리감독자) 제2항
...법 제16조에 의거...
법 제16조(관리감독
자)
5 제12조(안전관리자) 제2항 제1
호
법 제19조 제1항에 따른 산업
안전보건위원회 또는 법 제29
조의2 제1항에 따른 안전·보
건에 관한 노사협의체에서 
심의·의결한 직무와 법 제
20조 제1항에 따른...
제12조(안전관리자) 제2항 제1
호
법 제24조 제1항에 따른 산업
안전보건위원회에서 심의·
의결한 직무와 법 제25조 제
1항에 따른...
법 제24조(산업안전
보건위원회)
법 제29조의2 삭제
법 제25조(안전보건
관리규정의 작성)
6 제12조(안전관리자) 제2항 제2
호
법 제34조 제2항에 따른...법 
제35조 제1항...
제12조(안전관리자) 제2항 제2
호
법 제84조 제1항에 따른...법 
제89조 제1항...
법 제84조(안전인증 
)
법 제 89조(자율안
전확인의",후보 chunk는 산업안전보건위원회 근로자 위원 지명에 대한 정보가 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-107,안전보건관리 지침[2021.05.06. 개정],63,0,"[별표 1] 안전보건관리조직 기구표 
사  장
산업안전보건위원회 
안전보건
관리책임자
  (안 전 보 건 안 건 심 의‧의 결)
안전보건
관리부서장대표이사 보좌▶      ◀보좌
사업관리처장
안전관리자 관리감독자 보건관리자
지도,조언
▶ 소장/파트장/반장 지도,조언
◀
작 업 자        
안전관리▶     ◀건강관리
[별표 2] 도급사업의 안전보건관리 체계",후보 chunk는 산업안전보건위원회의 구성이나 지명 방식에 대한 정보가 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-0c74dbec87489f8d-20,직원보수규정[2026.03.30. 개정],12,0,"4.그밖에퇴직연금운영에관한중요사항
제29조(위원회의구성)①위원회는위원장을포함하여7명이내로한다.
 ②위원장은퇴직급여제도주관부서장으로하며,위원은회사자금운용부서
장,예산부서장,위원장이지정하는직원을당연직으로구성하며,필요한경
우사외위원을위촉할수있다.
제30조(위원장의 직무) ①위원장은위원회를대표하고,위원회업무를총괄
한다.
 ② 위원장이부득이한사유로직무를수행할수 없을때에는위원장이미
리지명한위원이그직무를대행한다.
제31조(회의소집) ①위원장은위원회의회의를소집하고, 그회의를주재한
다.
 ② 위원회의회의는분기 1회 정기적으로개최하되, 위원장이나재적위원
과반수의요구로소집할수있다.
제32조(의사 및 의결) 위원회는재적위원과반수출석으로개회하고, 출석위
원과반수의찬성으로의결하며가부동수일때에는위원장이결정한다.
제33조(간사 등) ① 위원회의사무를처리하기위하여위원장은퇴직급여제
도주관부서직원중간사를임명한다.
 ②간사는회의록을작성하여야하며,회의록에는출석위원전원이기명날
인한다.
제34조(운영세칙)위원회의운영에관하여","후보 chunk는 산업안전보건위원회의 구성에 대한 내용이지만, 근로자 위원의 지명 방식에 대한 정보가 없다.",llm-judge,doc-0c74dbec87489f8d,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-9b07a726578ba486-4,인사규정 시행세칙[2026.05.18. 개정],3,0,"1.사장,감사등그해당직원의직제상부서장급이상의상위자
 2.주의또는경고의처분을할수있는사유와업무상유관한관계부서장
제3조(징계의결절차 및 기한) ① 제2조제3항에따른징계처분의요구가있
는 경우에인사·경영담당부서팀장은지체 없이 인사위원회에징계처분의
심의를부의하고, 인사위원회는부의안이접수된날로부터30일이내에징","후보 chunk는 산업안전보건위원회와 관련된 내용이 아니며, 질문에 대한 답변이 없다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-105,안전보건관리 지침[2021.05.06. 개정],61,0,"따른다. 다만, 제1항의 사항으로징계하는경우 인사위위원회에위원회의
근로자위원을참여하도록한다.
제72조(문서보존연한) ① 다음각 호의서류를 3년(제3호, 제8호의경우2
년,제6호5년,제6호의발암성확인물질30년)간보존하여야한다.
1.산업재해발생기록
2.관리책임자·안전관리자·보건관리자및산업보건의의선임에관한서류
3.위원회회의록
4. 안전·보건상의조치사항으로서고용노동부령으로정하는사항을적은서
류
5.화학물질의유해성·위험성조사에관한서류
6.작업환경측정에관한서류
7.건강진단에관한서류
8.검사프로그램에따라실시한검사결과에대한서류
9.기타안전보건에관련된일반적인서류
②일반석면조사결과에관한서류를그건축물이나설비에대한해체·제거
작업이종료될 때까지보존하여야하고, 기관석면조사를한 건축물이나설
비는그결과에관한서류를3년간보존하여야한다.
③제1항내지제2항까지의경우전산입력자료가있을경우그서류를대신
하여전산입력자료를보존할수있다.
제73조(변경절차)①지침을변경하고자하는때에는법에위배되지않는범",후보 chunk는 근로자 위원의 지명 방식에 대한 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-9b07a726578ba486-35,인사규정 시행세칙[2026.05.18. 개정],20,0,"할수없다.
제37조(전형위원) ① 회사는서류전형, 면접전형위원을다음각 호의기준
에 따라 외부위원으로참여시켜야하며, 서류전형은 1인 이상, 면접전형은
위원의50%이상외부위원으로구성하여야한다.
 1.해당직무분야에관한전문적인학식또는능력을가진사람
 2.시험출제에관하여전문적인학식또는능력을가진사람
 3.임용예정직무에관한실무에정통한사람","후보 chunk는 산업안전보건위원회와 관련이 없고, 질문에 대한 답변이 없다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-30,안전보건관리 지침[2021.05.06. 개정],16,0,"할수있다.
 ⑧ 회사는보건관리자를선임하거나다시임명하는경우또는보건관리자
의업무를보건관리전문기관에위탁하는경우에는선임하거나위탁하는날
부터 14일 이내에고용노동부장관에게증명할수 있는서류를 제출하여야
한다.",후보 chunk는 근로자 위원 지명과 관련이 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-a642907038624596-0,산업안전보건위원회 운영지침[2019.09.26. 제정],1,1,"산업안전보건위원회 운영지침
제정2019.9.26.지침제9호
제1장총칙
제1조(목적) 본 운영지침은「안전보건관리지침」에 따른사업장내 산업안
전보건위원회(이하 “위원회”)를 설치 운영함으로써산업안전보건법의원활
한시행과산업재해예방및괘적하고올바른작업환경의조성을위한노사
의산업활동을보장함으로써직원의삶을질적으로향상시키도록적극노
력하며,근로자의안전과건장을유지증진함을목적으로한다
제2조(안전보건업무의 우선 적용) 회사는 산업안전보건과관련된 제 규정
및위원회에서결정된사항을가장먼저시행하여야하며,안전사고예방을
위하여예산,인력등을타업무보다최우선적으로지원한다.
제3조(용어의정의)이지침에서정하는용어의정의는다음과같다.
 ①“회사측위원”이라함은위원회에서회사를대표하는자를말한다.
 ②“근로자측위원”이라함은위원회에서직원를대표하는자를말한다.
 ③“실무위원”이라함은위원회의실무적인업무를수행하는자를말한다.
 ④“간사”이라함은회의록작성및제반사항을수행하는자를말한다.",근로자 위원의 지명 방식에 대한 정보가 부족하다.,llm-judge,doc-a642907038624596,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-36,안전보건관리 지침[2021.05.06. 개정],20,0,"종료된것으로본다.
 ②회사는정당한위원회활동을한것을이유로그위원에게불이익을주
어서는아니된다.
 ③ 위원은회의 참석시간 및 위원회에서결정된사항에대한 이행점검과
안전보건에관한지도·점검등의업무소요시간은근로한것으로인정한다.
제18조(위원회 소집 및 개최 등) ①회의는위원장이소집하며, 회의개최7
일 전에개최일시·장소및 의제등을각 위원이알 수 있도록통보하여야
한다.다만,긴급한경우의임시회의소집은그러하지아니한다.
 ② 위원장은 제1항의 규정에 불구하고 근로자대표가 회의의 목적·사항을
문서로명시하여회의소집을요구한때에는이에응하여야한다.
 ③ 위원이의제 등을 추가하고자할 때에는회의개최2일 전까지 위원장
또는위원회의운영부서에추가요청을하여야한다.
 ④ 사용자위원인안전·보건관리자는위원회에참석하여필요시다음각호
의사업장안전·보건에관한사항과의견을진술하여야한다.
 1.산업재해발생의원인조사및재해방지를위한기술적인지도·조언
 2.직업병또는직업별유소견자발생시원인조사및대책수립
 3.위험기계·기구에대한자체검사결과등에대한의견
 4",후보 chunk는 근로자 위원의 지명 방식에 대한 정보가 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-39,안전보건관리 지침[2021.05.06. 개정],22,0,"② 회의록은출석위원 전원이서명 날인하여야하며, 작성일로부터 3년간
보존하여야한다.
제21조 (위원회에 대한 신의 성실의 의무) 사업주와근로자는상호신의를
바탕으로성실하게위원회운영에 참여하며, 위원회에서심의·의결된사항
에대하여는성실히이행하여야한다.
제22조(명예산업안전감독관) 회사는법 제23조에 따라 명예산업안전감독관
을둘수있으며운영에관한사항은법에따른다.
제23조(작업지휘자) ① 회사는다음의작업계획서를작성하는작업을지휘·
감독하는자를작업지휘자로지정하고,작업지휘자는그작업계획서에따라
작업을지휘ㆍ감독하여야한다.
 1.차량계하역운반기계등을사용하는작업(화물자동차를사용하는도로상
의주행작업은제외)
 2.굴착면의높이가2미터이상이되는지반의굴착작업
 3. 교량(상부구조가금속 또는콘크리트로구성되는교량으로서그 높이가
5미터 이상이거나교량의 최대지간길이가30미터 이상인교량으로한정
한다)의설치·해체또는변경작업
 4.중량물의취급작업
 ② 회사는항타기나항발기를조립·해체·변경 또는 이동하여작업을하는
경우제1항의작업지휘",후보 chunk는 산업안전보건위원회 근로자 위원 지명에 대한 내용이 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-9d948e4b72bed04e-19,성희롱·성폭력 예방 및 2차 피해 방지 지침(2024.04.01. 개정),11,0,"한다.
 ④위원은남성또는여성의비율이전체위원의10분의6을초과하여서는
아니되며, 위원 중 2명 이상을 외부 성희롱ㆍ성폭력 방지 관련 전문가로
위촉한다.
 ⑤위원회의개최등위원회의사무를처리하기위하여간사1인을두되,
간사는고충상담원으로한다.",후보 chunk는 산업안전보건위원회 근로자 위원 지명에 대한 내용이 없다.,llm-judge,doc-9d948e4b72bed04e,v1787555278-f3d950ed
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,doc-e240b6c48e04aed6-21,안전보건관리 지침[2021.05.06. 개정],12,0,"10.사업장위험성평가및근골격계예방에관한사항
 11.근로자건강유지증진에관한사항
 ③안전보건관리책임자는안전관리자와보건관리자를지휘ㆍ감독한다.
제11조(관리감독자) ① 관리감독자는본사, 사업소등의해당부서의현장책
임자등에서매년지정한다.
 ②관리감독자는법제16조에의거다음의직무를수행한다.
 1.회사내관리감독자가지휘·감독하는작업(이하“해당작업”이라한다)과
관련된기계·기구또는설비의안전·보건점검및이상유무의확인
 2. 관리감독자에게소속된 근로자의작업복·보호구 및 방호장치의점검과
그착용ㆍ사용에관한교육ㆍ지도
 3.해당작업에서발생한산업재해에관련된보고및이에대한응급조치
 4.해당작업의작업장정리·정돈및통로확보에대한확인ㆍ감독
 5. 회사의산업보건의, 안전관리자및 보건관리자의지도ㆍ조언에 대한협
조(안전관리전문기관및 보건관리전문기관에위탁한 경우 안전관리전문기
관의해당사업장담당자, 보건관리전문기관의해당사업장담당자의지도
ㆍ조언에대한협조)
 6.법에서정하는작업에서유해·위험을방지하기위한업무
 7. 법에서정한작업에종사하는근로자",후보 chunk는 근로자 위원 지명에 대한 내용이 전혀 포함되어 있지 않다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
