query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-9,doc-269ebe2db9f80c0e,0,llm-judge,문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-9,doc-7792d3f7209201aa,0,llm-judge,문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-a1afbdefd149a38a-25,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-625de5485b4f004b-3,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-24,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-24,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 문서보관기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-3,doc-269ebe2db9f80c0e,0,llm-judge,문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-3,doc-7792d3f7209201aa,0,llm-judge,문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-e240b6c48e04aed6-105,doc-e240b6c48e04aed6,3,llm-judge,문서보관기간에 대한 구체적인 내용을 포함하고 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-beb7742e1af272c6-15,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-e240b6c48e04aed6-97,doc-e240b6c48e04aed6,2,llm-judge,"문서 보관 기간에 대한 정보가 포함되어 있으나, 구체적인 조건이나 예외가 부족하다.",v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-23,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-23,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-10,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-10,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-13,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서보관기간에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-13,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서보관기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-0,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-0,doc-7792d3f7209201aa,0,llm-judge,문서보관기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-269ebe2db9f80c0e-5,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-7792d3f7209201aa-5,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-9b07a726578ba486-60,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 문서 보관 기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-beb7742e1af272c6-62,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 문서보관기간에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_010,문서보관기간 기본 몇년임?,doc-e240b6c48e04aed6-77,doc-e240b6c48e04aed6,3,llm-judge,문서보관기간에 대한 구체적인 정보가 포함되어 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-13,doc-269ebe2db9f80c0e,0,llm-judge,제시된 내용은 결재 문서 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-13,doc-7792d3f7209201aa,0,llm-judge,제시된 내용은 결재 문서 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,제공된 내용은 결재 문서 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-16,doc-269ebe2db9f80c0e,0,llm-judge,제공된 내용은 결재 문서 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-16,doc-7792d3f7209201aa,0,llm-judge,"제시된 내용은 결재 문서 작성 방법과 관련이 없고, 열람 권한 승인 요청에 대한 정보가 없다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-19,doc-269ebe2db9f80c0e,1,llm-judge,"문서 처리 절차에 대한 정보는 있지만, 결재 문서 열람 권한 승인 요청 기안 작성 방법에 대한 구체적인 내용이 부족하다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-19,doc-7792d3f7209201aa,1,llm-judge,"문서 처리 절차에 대한 정보는 있지만, 결재 문서 열람 권한 승인 요청 기안 작성 방법에 대한 구체적인 내용이 부족하다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-2,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-2,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-15,doc-269ebe2db9f80c0e,1,llm-judge,"열람 권한과 관련된 내용을 다루지만, 기안 작성 방법에 대한 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-15,doc-7792d3f7209201aa,1,llm-judge,"열람 권한과 관련된 내용을 다루지만, 기안 작성 방법에 대한 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-45,doc-beb7742e1af272c6,0,llm-judge,결재 문서 열람 권한과 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,제공된 정보는 결재 문서 열람 권한 요청과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-3,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-3,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-1,doc-269ebe2db9f80c0e,0,llm-judge,제공된 정보는 결재 문서 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-1,doc-7792d3f7209201aa,0,llm-judge,제공된 정보는 결재 문서 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,"제공된 내용은 결재 문서 열람 권한과 관련이 없고, 행동강령에 대한 정보만 포함되어 있습니다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,1,llm-judge,"문서 열람과 관련된 규정이 포함되어 있으나, 결재 문서 기안 작성 방법에 대한 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,"제공된 정보는 결재 문서 열람 권한과 관련이 없고, 법인카드 관리 대장에 대한 내용이다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-9,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-9,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-68,doc-beb7742e1af272c6,0,llm-judge,"후보 chunk는 결재 문서 열람 권한과 관련이 없고, 신고서 양식에 대한 내용이다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-50,doc-beb7742e1af272c6,0,llm-judge,결재 문서 열람 권한과 관련된 내용이 전혀 없음.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-51,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-55,doc-beb7742e1af272c6,0,llm-judge,"후보 chunk는 결재 문서 열람 권한과 관련이 없고, 정치인 요구 보고서 양식에 대한 내용이다.",v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-beb7742e1af272c6-15,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-269ebe2db9f80c0e-20,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 문서 열람 권한 승인 요청 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,doc-7792d3f7209201aa-20,doc-7792d3f7209201aa,0,llm-judge,제공된 내용은 결재 문서 기안 작성 방법과 관련이 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-15,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-15,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-13,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-13,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-19,doc-269ebe2db9f80c0e,0,llm-judge,결재 양식에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-19,doc-7792d3f7209201aa,0,llm-judge,결재 양식에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,"후보 chunk는 결재 양식에 대한 정보가 없고, 회계 관련 규정만 다루고 있다.",v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-625de5485b4f004b-28,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-3,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-3,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,1,llm-judge,"결재 양식과 관련된 정보가 있지만, 구체적인 양식 내용이 부족하다.",v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-16,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-16,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 결재 양식에 대한 구체적인 정보가 부족하다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,0,llm-judge,결재 양식에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-625de5485b4f004b-35,doc-625de5485b4f004b,1,llm-judge,"결재 양식에 대한 직접적인 언급이 없고, 결산 관련 내용만 포함되어 있어 부족하다.",v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-9,doc-269ebe2db9f80c0e,0,llm-judge,"후보 chunk는 결재 양식에 대한 정보가 전혀 없고, 관련성이 없다.",v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-9,doc-7792d3f7209201aa,0,llm-judge,결재 양식에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,0,llm-judge,결재 양식에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-1,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-7792d3f7209201aa-1,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 없고 관련성이 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 결재 양식과 관련이 없고 사원증에 대한 내용만 포함되어 있다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-0c74dbec87489f8d-21,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 결재 양식에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-b76d96b0071a318c-1,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 결재 양식이나 보고서와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 결재 양식과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-e240b6c48e04aed6-105,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 결재 양식과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-9b07a726578ba486-17,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 결재 양식과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,doc-269ebe2db9f80c0e-2,doc-269ebe2db9f80c0e,0,llm-judge,"후보 chunk는 결재 양식과 관련된 내용이 전혀 없고, 질문에 대한 답변이 되지 않는다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-9,doc-269ebe2db9f80c0e,1,llm-judge,"문서 보관에 대한 언급이 있지만, 취업규칙과 관련된 정보가 부족하다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-9,doc-7792d3f7209201aa,1,llm-judge,"문서 보관에 대한 언급이 있으나, 취업규칙과 문서 보관 기한에 대한 구체적인 정보가 부족하다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-6,doc-269ebe2db9f80c0e,3,llm-judge,문서 보관 기한에 대한 구체적인 정보가 포함되어 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-6,doc-7792d3f7209201aa,3,llm-judge,문서 보관 기한에 대한 구체적인 내용을 포함하고 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-19,doc-269ebe2db9f80c0e,0,llm-judge,문서 보관 기한에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-19,doc-7792d3f7209201aa,0,llm-judge,문서 보관 기한에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-0,doc-269ebe2db9f80c0e,1,llm-judge,문서규정의 목적과 정의를 설명하지만 보관 기한에 대한 정보는 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-0,doc-7792d3f7209201aa,1,llm-judge,문서규정의 목적과 정의를 설명하지만 보관 기한에 대한 정보는 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-3,doc-269ebe2db9f80c0e,1,llm-judge,"문서 관리에 대한 내용이 포함되어 있으나, 보관 기한에 대한 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-3,doc-7792d3f7209201aa,1,llm-judge,문서 보관에 대한 언급이 있으나 기한에 대한 정보는 부족하다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-13,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-13,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-e240b6c48e04aed6-105,doc-e240b6c48e04aed6,2,llm-judge,"문서 보관 기한에 대한 정보를 포함하고 있으나, 취업규칙과의 직접적인 연관성은 부족하다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-9b07a726578ba486-42,doc-9b07a726578ba486,1,llm-judge,"채용 관련 문서의 보존 기간에 대한 언급이 있지만, 문서규정과 취업규칙에 대한 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-9b07a726578ba486-41,doc-9b07a726578ba486,1,llm-judge,"문서 보관 기한에 대한 직접적인 정보는 없지만, 채용 관련 서류 보관에 대한 언급이 있다.",v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-625de5485b4f004b-10,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 문서 보관 기한과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-14,doc-269ebe2db9f80c0e,0,llm-judge,문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-14,doc-7792d3f7209201aa,0,llm-judge,문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-e240b6c48e04aed6-106,doc-e240b6c48e04aed6,0,llm-judge,문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,문서 보관 기한에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-334b9e615449d292-1,doc-334b9e615449d292,0,llm-judge,문서 보관 기한에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-beb7742e1af272c6-15,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
